KillChain,Stage,Objective,Action,Description,Example
ntctf,administer,"administer - planning","Determine strategy and goals","Step taken by a threat actor, their sponsor, and/or leadership to determine the portion(s) of national strategy/interests that will be supported by the planned/intended cyber activity, or to justify that activity. Threat actor perception of programmatic/operational goals/environmental changes/outcomes that will contribute to the overall success of the threat activity.", 
ntctf,administer,"administer - planning","Analyze mission","Actions taken by a threat actor (individual, team or government-sponsored agency), their sponsor and/or leadership to establish the overall strategy for, policy limitations of, and the requisite resources and capabilities needed to conduct the intended malicious cyber activity, (e.g., information needs, resources and capabilities, and partnerships), along with the criteria for evaluating the eventual success/failure (measures of performance, merit, and effectiveness [MoP/MoM/MoE]) of the activity.",
ntctf,administer,"administer - planning","Produce operational plans","Steps taken to integrate known information on the target, capabilities, and intended outcome into a plan for how to most effectively conduct intended cyber activity.",
ntctf,administer,"administer - planning","Select strategic targets","The initial step in the planning process that produces a list of intended victim(s), and defines the intent for and desired outcome of the malicious cyber activity.",
ntctf,administer,"administer - planning","Receive approval to execute operations","Threat actors receive approval from their leadership to execute operations against identified targets.",
ntctf,administer,"administer - planning","Issue operational tasking","Individual cyber threat actor, their sponsor, or leadership decision to execute a planned/intended cyber threat activity/operation.",
ntctf,administer,"administer - resource development","Develop capabilities","Steps taken to define, develop, acquire, and test the selected technology, processes, and tools required to conduct the intended cyber activity.",
ntctf,administer,"administer - resource development","Obtain financing","Steps taken to identify and employ viable sources of financial support required to support staff, infrastructure, and other expenses that occur while conducting cyber activities.",
ntctf,administer,"administer - resource development","Staff and train resources","Steps taken to select and train the people required to conduct intended activity in areas such as cyber activities, targeting, and data analysis.",
ntctf,administer,"administer - resource development","Build alliances and partnerships","Steps taken to establish relationships with individuals, groups or governments, to acquire or provide co-production and/or contract development of technology, processes and/or tools for use in the intended cyber activity, and to provide proxy support for compromising the intended victim's supply chain.",
ntctf,administer,"administer - resource development","Acquire operational infrastructure","Steps taken to acquire the facilities and infrastructure required to conduct the intended cyber activity; infrastructure will be used across targeted operations", 
ntctf,administer,"administer - resource development","Create botnet","Actions taken to establish a virtual network of target computer or information system resources for use in conducting threat actor activities.",
ntctf,administer,"administer - resource development,"Seed supply chain","Threat actor action to place compromised SW, HW and/or firmware on partner or organic supply chain.",
ntctf,administer,"administer - research","Identify intelligence gaps","Threat actor actions to determine the utility of available information related to a potential target and to document intelligence gaps.",
ntctf,administer,"administer - research","Identify capability gaps","Threat actor actions to establish requirements for tools, including malware, needed to develop capabilities and/or conduct operations.",
ntctf,administer,"administer - research","Gather intelligence","Threat actor actions taken to compile and analyze all available information on potential targets.", 
ntctf,preparation,"preparation - reconnaissance","Web scraping","The gathering of information about a potential target by searching open source information such as public forums, conference announcements, bulletin boards, or distribution lists looking for victim information. Can include the use of automated tools to overcome normal protective measures (e.g., Google dorking, bulk retrieval)",
ntctf,preparation,"preparation - reconnaissance","Network mapping","The sending of transmissions to the network's nodes, examining the responses they receive to evaluate whether a specific node represents a weak point within the network.",
ntctf,preparation,"preparation - reconnaissance","Use social media","The gathering of information about a potential target by searching public social media sites.",
ntctf,preparation,"preparation - reconnaissance","Scanning","Active or passive actions taken by the adversary in order to determine the software or firmware currently used by a target, versions of software or firmware, a target's patch status, and configuration (e.g., ports open)",
ntctf,preparation,"preparation - reconnaissance","Select tactical targets","Actions taken by a threat actor to identify a specific target or targets from a broader list of potential targets.",
ntctf,preparation,"preparation - reconnaissance","Survey","Threat actor actions to collect intelligence derived from the collection, processing, analysis, and exploitation of data and information pertaining to an identified target.",
ntctf,"engagement","engagement - reconnaissance","TCP fingerprinting","Threat actor actions taken to determine the type and version of operating systems on the intended target's network.",
ntctf,"engagement","engagement - reconnaissance","Banner grabbing","An enumeration technique used by threat actor to provide information about a computer system; generally used for operating system identification (also known as fingerprinting).",
ntctf,"engagement","engagement - reconnaissance","Social engineering","Psychological manipulation of people by threat actor into performing actions or divulging information.",
ntctf,"engagement","engagement - reconnaissance","Identify crypto","Threat actor actions to identify the cryptographic systems used by target.",
ntctf,"engagement","engagement - reconnaissance","Credential pharming","Activities to obtain credentials of unknowing users for the purpose of future engagement.",
ntctf,"engagement","engagement - reconnaissance","Crosstalk (data emanation)", "Any phenomenon by which a signal transmitted on one circuit or channel creates an effect on another circuit or channel that is not physically connected. (Regular wireless communications channels, such as WiFi, Bluetooth®1, and cellular, are covered in the Wireless Access technique separately). In structured cabling, crosstalk can refer to electromagnetic interference from one unshielded twisted pair to another twisted pair, normally running parallel (example: 2 copper wires running parallel in close proximity passing bits of information from one wire to another). This includes emanations from monitors or any other equipment that gives off electromagnetic side effects, audio signals (by speakers, microphones, or side effect audio signals), video (by monitors, papers, webcams, or cameras) or others.",
ntctf,"engagement","engagement - staging","Create mid-points","The creation of one or more intermediate landing zones between source and destination for data exfiltration and command and control.",
ntctf,"engagement","engagement - staging","Add exploits to application data files","Altering the normal content of data files (e.g., .PDF, .doc) to exploit a weakness in the application that normally parses that type of data file to have that application perform unintended actions (usually code execution or revealing sensitive information). (Note this is a change from "Client Application Data Files (e.g. PDF, Office")",
ntctf,"engagement","engagement - staging","Allocate operational infrastructure","Threat actor actions taken to put in place facilities and associated infrastructure needed to support development of capabilities for and to support conduct of threat activities.",
ntctf,"engagement","engagement - staging","Infect or seed website","A website that has been created or modified by a threat actor to include malicious code, which can subsequently be used in phishing attacks, drive-by attacks and watering hole attacks.",
ntctf,"engagement","engagement - staging","Pre-position payload","Pre-positioning of threat actor capabilities on threat actor internally owned/controlled storage locations.",
ntctf,"engagement","engagement - staging","Establish physical proximity","Threat actor actions taken to obtain facilities and infrastructure in close physical proximity to identified target's computer or information systems, networks, and/or data stores.",
ntctf,"engagement","engagement - delivery","Spear-phishing emails w/ attachments","Embeds malicious attachments within an email message, sent to a specific target. The user's computer can be compromised after opening the attached file (e.g., opening a C2 channel to a malicious actor). Often the attached files are data files (e.g., .doc, .pdf) that contain exploits that compromise the associated program that usually processes that type of data file. Sometimes the attached file is an executable or compressed executable (e.g., .zip) that executes malware directly without needing to exploit a program.",
ntctf,"engagement","engagement - delivery","Spear-phishing email w/ malicious link","Embeds malicious links within an email message, sent to a specific target, without utilizing a malicious file. The user's computer can be compromised after clicking (e.g., opening a C2 channel to a malicious actor).",
ntctf,"engagement","engagement - delivery","Websites","Adversaries embed malicious code into a website that a user visits that infects the computer that connects to it. Typically, this activity happens when a person is browsing unsafe, unverified, or spoofed sites. (e.g., watering holes)",
ntctf,"engagement","engagement - delivery","Removable media","The deployment of malicious code via removable media. Removable media can be programmed to auto-run upon insertion of a device, causing malware to be automatically executed.",
ntctf,"engagement","engagement - delivery","SQL injection","The injection of malicious SQL commands into unchecked input fields, allowing data theft, modifications, or execution of malicious commands.",
ntctf,"engagement","engagement - delivery","DNS/cache poisoning","Modifying cache entries on a DNS table located on a DNS Server to redirect victim computers to fraudulent and malicious web sites and systems. This technique is used for pharming sensitive data from unknowing victims. However, direct modification of cache entries rarely happens. Pre-compromise DNS poisoning COULD happen under a race condition when a DNS query is sent out and a fraudulent one is sent back in. There are some examples of this in open source and is one of the reasons DNSSEC was created. Post-compromise poisoning is less likely because it's much easier to detect when systems attempt to poison cache tables through broadcasting information that makes traffic re-route back to a particular system on a subnet.",
ntctf,"engagement","engagement - delivery","Virtualization attacks","Abusing physical collocation of separate virtual machines to compromise the integrity or confidentiality of target virtual machines.",
ntctf,"engagement","engagement - delivery","Connection of rogue network devices","The insertion or use of existing rogue interfaces to authorized network devices.",
ntctf,"engagement","engagement - delivery","Trusted website","Adversaries embed malicious code into a trusted website (e.g. xys.mil, aaa.gov, abc.com) that infects the computer that connects to it.",
ntctf,"engagement","engagement - delivery","Legitimate remote access","The use of legitimate remote access capabilities without exploiting a vulnerability usually involving the reuse of legitimate credentials that were captured previously to gain access to internal network resources.",
ntctf,"engagement","engagement - delivery","Device swapping (cross domain violation)","Any instance in which an information system, either unaccredited or accredited for a specific network, is moved from said network to a secondary network without authorization.",
ntctf,"engagement","engagement - delivery","Exploit CDS or MLS misconfiguration","A cross-domain solution (CDS) is a means of information assurance that provides the ability to manually or automatically access or transfer information between two or more differing security domains. In this case, the focus of this is the automated CDS. A Multi- Level Solution is a means of information assurance that provides the ability to connect to two or more differing security domains in one device, possibly simultaneously, keeping the domains separate. Both of these are integrated systems of hardware and software that enable transfer of or separation of information among incompatible security domains or levels of classification. Misconfigured CDS or multi-level solutions (MLS) can allow malicious content to traverse the CDS or MLS. This specific technique is not meant to be malicious, but a system administrator can inadvertently create an unsecured and unauthorized pathway from one domain to another network. This technique focuses on implementation problems stemming from known vulnerabilities or configuration mistakes that a system administrator should be able to prevent.",
ntctf,"engagement","engagement - delivery","Physical network bridge","Networking hardware that creates an aggregate network from either two or more communication networks, or two or more network segments. Bridging is distinct from routing, which allows multiple different networks to communicate independently while remaining separate.",
ntctf,"engagement","engagement - delivery","Automatically transported trusted services","Adversarial usage of essential capabilities that are utilized on both unclassified and classified networks, and often housed on unclassified networks, to gain unauthorized access to classified networks.",
ntctf,"engagement","engagement - delivery","Traverse CDS or MLS","Usage of cross domain or multi-level solutions to maliciously transfer content, or allow adversarial movement from one network to another. This technique focuses on zero-day unknown or design vulnerabilities in the trusted device or its component parts or software that a system administrator cannot be expected to prevent.",
ntctf,"engagement","engagement - delivery","Supply chain / trusted source compromise","Adding malicious software, hardware, or configurations to items that are trusted to be non-malicious while on their way to the target network. This includes possible compromise of vendors, manufacturers, suppliers, transportation, staging areas for baselines or updates, master configurations, etc.",
ntctf,"engagement","engagement - delivery","Wireless access","Wireless access to network communications or a device connected to the network. Wireless includes WiFi, Bluetooth®, cellular, or any other form of RF signal.",
ntctf,"engagement","engagement - delivery","Compromise common network infrastructure","Compromise of network infrastructure (either through code exploitation, exploiting a misconfiguration, or transitive compromise of related infrastructure) that connects to or transports the target network to deliver malicious content resulting in risk of denial, degradation, or access of a protected network through the compromise of infrastructure shared with a less protected network.",
